0 |BT| (ROOT (S (NP (NP (JJ Crude) (NN oil)) (PP (IN for) (NP (NNP April) (NN delivery)))) (VP (VBD traded) (PP (IN at) (NP (NP ($ $) (CD 37.80)) (NP (DT a) (NN barrel)))) (, ,) (ADVP (RB down) (NP (CD 28) (NNS cents)))) (. .))) |BT| (ROOT (S (NP (JJ Crude) (NN oil) (NNS prices)) (VP (VBD rose) (PP (TO to) (NP (NP ($ $) (CD 37.80)) (PP (IN per) (NP (NN barrel)))))) (. .))) |ET|
0 |BT| (ROOT (S (NP (NP (NNP Saint) (NNP John) (POS 's)) (NN Cathedral)) (VP (VBZ is) (NP (NP (DT the) (JJS oldest) (NN church)) (PP (IN in) (NP (NNP Warsaw))))) (. .))) |BT| (ROOT (S (PP (IN In) (NP (DT the) (NNP Old) (NNP Town))) (, ,) (NP (NP (DT the) (JJ Gothic) (NP (NNP St.) (NNP John) (POS 's)) (NN Cathedral)) (CC and) (NP (NP (DT the) (JJ red-brick) (NNS fortifications)) (VP (VBN known) (PP (IN as) (NP (DT the) (NNP Barbican)))))) (VP (VBP remain) (PP (IN from) (NP (DT the) (JJ medieval) (NN period)))) (. .))) |ET|
0 |BT| (ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (JJ many) (JJ Baroque) (NNS churches)) (PP (IN of) (NP (DT the) (JJ Counter-Reformation) (NN period))) (, ,) (PP (VBG including) (NP (NP (DT the) (NNP Jesuit) (NNP Church)) (ADVP (JJ next) (PP (TO to) (NP (NP (DT the) (NN cathedral)) (CC and) (NP (DT the) (NN Church))))) (PP (IN of) (NP (DT the) (NNP Holy) (NNP Cross))) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBZ contains) (NP (NP (NNP Chopin) (POS 's)) (NN heart))))))))) (. .))) |BT| (ROOT (S (NP (NNP Sigismund)) (VP (VBD made) (NP (NNP Warsaw)) (NP (NP (DT the) (NN capital)) (PP (IN of) (NP (NNP Poland)))) (PP (IN in) (NP (CD 1611)))) (. .))) |ET|
0 |BT| (ROOT (S (NP (DT This)) (VP (VBD became) (NP (NP (NNP Aquincum)) (SBAR (WHADVP (WRB when)) (S (NP (DT the) (NNPS Romans)) (VP (VBD established) (NP (DT a) (JJ military) (NN camp) (CC and) (JJ civilian) (NN town)) (ADVP (RB there)) (PP (IN at) (NP (NP (DT the) (NN end)) (PP (IN of) (NP (DT the) (JJ 1st) (NN century) (NN AD)))))))))) (. .))) |BT| (ROOT (S (NP (NP (CD One)) (PP (IN of) (NP (NP (DT the) (JJ first) (JJ organized) (NNS settlements)) (PP (IN on) (NP (DT the) (NN site)))))) (, ,) (ADVP (RB though)) (, ,) (VP (VBD was) (NP (NP (DT the) (NNP Roman) (NN fortress)) (PP (IN of) (NP (NNP Aquincum))))) (. .))) |ET|
0 |BT| (ROOT (S (S (NP (NNP Budapest)) (VP (VBZ is) (NP (NP (NNP Europe) (POS 's)) (JJS largest) (NN spa) (NN town)))) (: ;) (S (NP (EX there)) (VP (VBP are) (NP (NP (QP (JJR more) (IN than) (CD 100)) (JJ hot) (NNS springs)) (SBAR (WHNP (WDT that)) (S (VP (VBP spout) (PP (IN from) (NP (NP (NNP Buda) (POS 's)) (JJ limestone) (NN bedrock))))))))) (. .))) |BT| (ROOT (S (S (NP (EX There)) (VP (VBP are) (NP (NP (JJ numerous) (JJ underground) (JJ hot) (NNS springs)) (SBAR (WHNP (WDT that)) (S (VP (VBP contain) (NP (NP (NN radium)) (CC and) (NP (JJ other) (NNS minerals))))))))) (, ,) (CC and) (S (, ,) (PP (IN since) (NP (NNP Roman) (NNS times))) (, ,) (NP (NNS bathers)) (VP (VBP have) (VP (VBN sought) (NP (PRP them)) (PRT (RP out)) (PP (IN for) (NP (PRP$ their) (VBN supposed) (NN healing) (NNS properties)))))) (. .))) |ET|
0 |BT| (ROOT (SINV (PP (TO To) (NP (NP (DT the) (NN south)) (PP (IN of) (NP (NNP Castle) (NNP Hill))))) (VP (VBZ rises) (NP (DT the) (JJR higher))) (NP (NP (NNP Gellert) (NNP Hill)) (PRN (-LRB- -LRB-) (NP (CD 771) (NNS feet)) (-RRB- -RRB-)) (, ,) (NP (NP (DT a) (JJ steep) (NN limestone) (NN escarpment)) (VP (VBG overlooking) (NP (NP (DT the) (NNP Danube)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBZ provides) (NP (NP (DT a) (JJ panoramic) (NN view)) (PP (IN of) (NP (DT the) (JJ whole) (NN city))))))))))) (. .))) |BT| (ROOT (SINV (PP (TO To) (NP (DT the) (NN south))) (VP (VBZ is)) (NP (NP (NNP Gellert) (NNP Hill)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBZ features) (NP (DT the) (JJ 19th-century) (NNP Citadel)))))) (. .))) |ET|
0 |BT| (ROOT (S (NP (NNP Budapest)) (VP (VBZ consists) (PP (IN of) (NP (NP (CD two) (NNS parts)) (, ,) (NP (NNP Buda) (CC and) (NNP Pest)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBP are) (VP (VP (VBN situated) (PP (IN on) (NP (NP (JJ opposite) (NNS sides)) (PP (IN of) (NP (DT the) (NN river)))))) (CC and) (VP (VBN connected) (PP (IN by) (NP (NP (DT a) (NN series)) (PP (IN of) (NP (NNS bridges))))))))))))) (. .))) |BT| (ROOT (S (NP (NNP Pest)) (VP (VBZ is) (PP (IN on) (NP (DT the) (JJ opposite) (, ,) (JJ east) (NN bank)))) (. .))) |ET|
0 |BT| (ROOT (S (NP (NNP Budapest)) (VP (VBZ consists) (PP (IN of) (NP (NP (CD two) (NNS parts)) (, ,) (NP (NNP Buda) (CC and) (NNP Pest)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBP are) (VP (VP (VBN situated) (PP (IN on) (NP (NP (JJ opposite) (NNS sides)) (PP (IN of) (NP (DT the) (NN river)))))) (CC and) (VP (VBN connected) (PP (IN by) (NP (NP (DT a) (NN series)) (PP (IN of) (NP (NNS bridges))))))))))))) (. .))) |BT| (ROOT (S (NP (NNP Buda)) (VP (VBZ is) (VP (VBN located) (PP (IN on) (NP (NP (DT the) (JJ west) (NN bank)) (PP (IN of) (NP (DT the) (NNP Danube))))))) (. .))) |ET|
0 |BT| (ROOT (S (NP (NNP Budapest)) (VP (VBZ consists) (PP (IN of) (NP (NP (CD two) (NNS parts)) (, ,) (NP (NNP Buda) (CC and) (NNP Pest)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBP are) (VP (VP (VBN situated) (PP (IN on) (NP (NP (JJ opposite) (NNS sides)) (PP (IN of) (NP (DT the) (NN river)))))) (CC and) (VP (VBN connected) (PP (IN by) (NP (NP (DT a) (NN series)) (PP (IN of) (NP (NNS bridges))))))))))))) (. .))) |BT| (ROOT (S (NP (NNP Budapest)) (VP (VBZ consists) (PP (IN of) (NP (NP (CD two) (JJ principal) (NNS parts)) (SBAR (WHNP (WDT that)) (S (VP (VBD were) (VP (VBN merged) (PP (IN in) (NP (NNP 1873)))))))))) (. .))) |ET|
1 |BT| (ROOT (S (NP (EX There)) (VP (MD can) (VP (VB be) (ADVP (DT no) (NN doubt) (SBAR (IN that) (S (NP (DT the) (NNP Administration)) (ADVP (RB already)) (VP (VBZ is) (ADJP (JJ weary) (PP (IN of) (NP (NP (NNP Aristide)) (, ,) (NP (NP (DT a) (JJ populist) (NNP Roman) (NNP Catholic) (NN priest)) (SBAR (WHNP (WP who)) (S (PP (IN in) (NP (NP (NNP December)) (, ,) (NP (CD 1990)) (, ,))) (VP (VBD won) (NP (DT an) (JJ overwhelming) (NN victory)) (PP (IN in) (NP (NP (NNP Haiti) (POS 's)) (JJ only) (JJ democratic) (JJ presidential) (NN election)))))))))))))))) (. .))) |BT| (ROOT (S (NP (NNP Aristide)) (VP (VBD became) (NP (NP (NN president)) (PP (IN of) (NP (NNP Haiti)))) (PP (IN in) (NP (CD 1990)))) (. .))) |ET|
0 |BT| (ROOT (S (NP (NP (NNP Evans) (NNP Paul)) (, ,) (NP (NP (DT the) (JJ pro-Aristide) (NN mayor)) (PP (IN of) (NP (NNP Port-au-Prince)))) (, ,)) (VP (VBD said) (SBAR (S (NP (PRP he)) (VP (VBD had) (VP (VBN been) (VP (VBN told) (SBAR (IN that) (S (NP (DT the) (NN money)) (VP (MD will) (VP (VB go) (PP (TO to) (NP (JJ American) (NNS lobbyists) (, ,) (NNS politicians) (CC and) (NNS journalists))) (PP (TO to) (NP (NP (NP (NN campaign)) (PP (IN against) (NP (NP (DT the) (NN return)) (PP (IN of) (NP (NNP Aristide)))))) (, ,) (NP (NP (NNP Haiti) (POS 's)) (JJ first) (ADJP (RB democratically) (VBN elected)) (NN president)))))))))))))) (. .))) |BT| (ROOT (S (NP (NNP Aristide)) (VP (VBZ is) (NP (NP (DT the) (NN mayor)) (PP (IN of) (NP (NNP Port-au-Prince))))) (. .))) |ET|
0 |BT| (ROOT (S (NP (NNP Cedras) (, ,) (NNP Biamby) (, ,) (CC and) (NNP Francois)) (ADVP (RB also)) (VP (VBD led) (NP (NP (DT the) (CD 1991) (NN coup)) (SBAR (WHNP (WDT that)) (S (VP (VBD drove) (NP (NP (NNP Aristide)) (, ,) (NP (NP (NNP Haiti) (POS 's)) (JJ first) (ADJP (RB democratically) (VBN elected)) (NN president)) (, ,)) (PP (IN from) (NP (NN office)))))))) (. .))) |BT| (ROOT (S (NP (NNP Aristide)) (VP (VBD seized) (NP (NN power)) (PP (IN in) (NP (CD 1991)))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NNP U.S.) (NNS officials)) (VP (VBD said) (SBAR (S (NP (PRP they)) (VP (VBP hope) (S (VP (TO to) (VP (VB install) (NP (NNP Aristide) (JJ presidential) (NN palace)) (PP (IN in) (NP (NNP Port-au-Prince))) (SBAR (NP (QP (RB about) (CD 10)) (NNS days)) (IN after) (S (NP (NP (NNP U.S.) (NNS troops) (NN land)) (PP (IN in) (NP (NP (NNP Haiti)) (, ,) (NP (NP (DT a) (NN schedule)) (SBAR (IN that) (S (NP (DT an) (NNP Aristide) (NN aide)) (VP (VBD said)))))))) (VP (VBZ is) (ADJP (JJ acceptable) (PP (TO to) (NP (DT the) (VBN ousted) (NN president)))))))))))))) (. .))) |BT| (ROOT (S (NP (NNP Port-au-Prince)) (VP (VBZ is) (PP (IN in) (NP (NNP Haiti)))) (. .))) |ET|
1 |BT| (ROOT (S (NP (DT The) (NNP U.S.)) (VP (VBD handed) (NP (NN power)) (PP (IN on) (NP (NP (NNP June) (CD 30)) (SBAR (S (VP (TO to) (VP (VB Iraqâ) (NP (NP ($ $) (CD ™)) (SBAR (S (VP (VBZ s) (NP (NP (JJ interim) (NN government)) (VP (VBN chosen) (PP (IN by) (NP (DT the) (NNP United) (NNPS Nations) (CC and) (NNP Paul) (NNP Bremer))))))))))))))) (, ,) (NP (NP (JJ former) (NN governor)) (PP (IN of) (NP (NNP Iraq))))) (. .))) |BT| (ROOT (NP (NP (NN Transfer)) (PP (IN of) (NP (NN power))) (PP (IN in) (NP (NNP Iraq))) (PP (IN on) (NP (NNP June) (CD 30))) (. .))) |ET|
0 |BT| (ROOT (S (NP (DT The) (NNP U.S.)) (VP (VBD handed) (NP (NN power)) (PP (IN on) (NP (NP (NNP June) (CD 30)) (SBAR (S (VP (TO to) (VP (VB Iraqâ) (NP (NP ($ $) (CD ™)) (SBAR (S (VP (VBZ s) (NP (NP (JJ interim) (NN government)) (VP (VBN chosen) (PP (IN by) (NP (DT the) (NNP United) (NNPS Nations) (CC and) (NNP Paul) (NNP Bremer))))))))))))))) (, ,) (NP (NP (JJ former) (NN governor)) (PP (IN of) (NP (NNP Iraq))))) (. .))) |BT| (ROOT (S (NP (DT The) (NNP United) (NNPS Nations)) (VP (VBP officialy) (VP (VBN transferred) (NP (NN power)) (PP (TO to) (NP (NNP Iraq))))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NNPS Guerrillas)) (VP (VBD killed) (NP (DT a) (NN peasant)) (PP (IN in) (NP (NP (DT the) (NN city)) (PP (IN of) (NP (NNP Flores)))))) (. .))) |BT| (ROOT (S (NP (NNPS Guerrillas)) (VP (VBD killed) (NP (DT a) (JJ civilian))) (. .))) |ET|
1 |BT| (ROOT (S (NP (DT The) (NNS extraditables)) (NP (NN today)) (VP (VBD claimed) (NP (NN responsibility)) (PP (IN for) (NP (NP (DT the) (NN murder)) (PP (IN of) (NP (NNP Antioquia) (NN police) (NN commander) (NN colonel) (NNP Waldemar) (NNP Franklin) (NNP Quintero))) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBD occurred) (NP (DT this) (NN morning)) (PP (IN in) (NP (NNP Medellin))))))))) (. .))) |BT| (ROOT (S (NP (NN police) (NN officer)) (VP (VBD killed)) (. .))) |ET|
0 |BT| (ROOT (S (NP (JJ Leftist) (NNS guerrillas)) (NP (JJ early) (NNP Tuesday)) (VP (VBD attacked) (NP (DT a) (JJ residential) (NN neighborhood)) (PP (IN in) (NP (JJ northern) (NNP San) (NNP Salvador))) (SBAR (WHADVP (WRB where)) (S (NP (JJ many) (NN government) (CC and) (JJ military) (NNS leaders)) (VP (VBP have) (NP (PRP$ their) (NNS homes)))))) (. .))) |BT| (ROOT (S (NP (NNPS Guerrillas)) (VP (VBD attacked) (NP (NN government) (NNS buildings))) (. .))) |ET|
0 |BT| (ROOT (S (NP (NP (NNP Movil) (NNP Access)) (, ,) (NP (DT a) (NNP Grupo) (NNP Salinas) (NN company)) (, ,)) (VP (VBD announced) (NP (NN today)) (SBAR (IN that) (S (NP (NNP Gustavo) (NNP Guzman)) (VP (MD will) (VP (VB appoint) (NP (NP (NNP Jose) (NNP Luis) (NNP Riera)) (PP (IN as) (NP (NP (NN company) (NN CFO)) (PP (IN of) (NP (NNP Grupo) (NNP Iusacell))))))))))) (. .))) |BT| (ROOT (S (NP (NNP Movil) (NNP Access)) (VP (VBZ appoints) (NP (NNP Gustavo) (NNP Guzman)) (PP (IN as) (NP (NNP CFO)))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NP (NNP Movil) (NNP Access)) (, ,) (NP (DT a) (NNP Grupo) (NNP Salinas) (NN company)) (, ,)) (VP (VBD announced) (NP (NN today)) (SBAR (IN that) (S (NP (NNP Gustavo) (NNP Guzman)) (VP (MD will) (VP (VB appoint) (NP (NP (NNP Jose) (NNP Luis) (NNP Riera)) (PP (IN as) (NP (NP (NN company) (NN CFO)) (PP (IN of) (NP (NNP Grupo) (NNP Iusacell))))))))))) (. .))) |BT| (ROOT (S (NP (NNP Movil) (NNP Access)) (VP (VBZ appoints) (NP (NP (NNP Jose) (NNP Luis) (NNP Riera)) (PP (IN as) (NP (NNP CFO))))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NP (NNP QNX) (NNP Software) (NNPS Systems) (NNP Ltd.)) (, ,) (NP (NP (DT a) (VBG leading) (NN provider)) (PP (IN of) (NP (JJ real-time) (NN software) (CC and) (NNS services))) (PP (TO to) (NP (DT the) (JJ embedded) (NN computing) (NN market)))) (, ,)) (VP (VBZ is) (ADJP (JJ pleased) (S (VP (TO to) (VP (VB announce) (NP (NP (DT the) (NN appointment)) (PP (IN of) (NP (NNP Mr.) (NNP Sachin) (NNP Lawande)))) (PP (TO to) (NP (NP (DT the) (NN position)) (PP (IN of) (NP (NP (NN vice) (NN president)) (, ,) (NP (NN engineering) (NNS services))))))))))) (. .))) |BT| (ROOT (S (NP (NNP Sachin) (NNP Lawande)) (VP (VBN Named) (NP (NP (NNP VP)) (PP (IN of) (NP (NNP Engineering) (NNPS Services)))) (PP (IN at) (NP (NNP QNX)))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NP (NNP Brent) (NNP Frei)) (, ,) (NP (NP (DT the) (NN co-founder)) (PP (IN of) (NP (NN midmarket) (NN CRM) (NN vendor) (NNP Onyx) (NNP Software) (NNP Corp.)))) (, ,)) (VP (VBZ plans) (S (VP (TO to) (VP (VB step) (PRT (RP down)) (PP (IN as) (NP (JJ chief) (NX (NX (NN executive)) (CC and) (NX (NN chairman))))))))) (. .))) |BT| (ROOT (S (NP (NNP Brent) (NNP Frei)) (VP (VBZ quits) (NP (JJ ceo) (NN position))) (. .))) |ET|
0 |BT| (ROOT (S (NP (NP (NNP Mark) (NNP Allen)) (, ,) (NP (NP (DT the) (NN company) (POS 's)) (NX (NX (NN president)) (CC and) (NX (JJ chief) (VBG operating) (NN officer)))) (, ,)) (VP (MD will) (VP (VB become) (NP (DT the) (JJ new) (NN CEO)))) (. .))) |BT| (ROOT (S (NP (NNP Mark) (NNP Allen)) (VP (VBZ is) (VP (VBN appointed) (PP (IN as) (NP (JJ chief) (NN operating) (NN officer))))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NNP C&D) (NNPS Technologies)) (VP (VBD announced) (SBAR (IN that) (S (NP (PRP it)) (VP (VBZ has) (VP (VBN closed) (NP (NP (DT the) (NN acquisition)) (PP (IN of) (NP (NNP Datel) (, ,) (NNP Inc.))))))))) (. .))) |BT| (ROOT (S (NP (NNP C&D) (NNPS Technologies)) (VP (VBD acquired) (NP (NNP Datel) (NNP Inc.))) (. .))) |ET|
0 |BT| (ROOT (S (NP (NNP C&D) (NNPS Technologies)) (VP (VBD announced) (SBAR (IN that) (S (NP (PRP it)) (VP (VBZ has) (VP (VBN closed) (NP (NP (DT the) (NN acquisition)) (PP (IN of) (NP (NNP Datel) (, ,) (NNP Inc.))))))))) (. .))) |BT| (ROOT (S (NP (NNP Datel)) (VP (VBD acquired) (NP (NNP C&D) (NNPS Technologies))) (. .))) |ET|
0 |BT| (ROOT (S (NP (NNP Ssangyong) (NNP Motor)) (VP (VBD was) (VP (VBN taken) (PRT (RP over)) (PP (IN by) (NP (NNS creditors))) (SBAR (IN after) (S (NP (PRP it)) (VP (VBD collapsed) (PP (IN under) (NP (JJ heavy) (NNS debts))) (PP (IN during) (NP (DT the) (JJ 1997-98) (JJ Asian) (JJ financial) (NN crisis)))))))) (. .))) |BT| (ROOT (S (NP (JJ Asian) (JJ financial) (NN crisis)) (VP (VBZ takes) (PP (IN over) (NP (NNP Ssangyong) (NNP Motor)))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NP (DT The) (NNP American) (NNP Defense) (NNP Department)) (VP (VBN reported) (NP (NN today)) (, ,) (SBAR (IN that) (S (NP (DT the) (NN bombing)) (VP (VBZ runs) (PP (IN against) (NP (NNP Iraq)))))))) (VP (VBP are) (VP (VBG being) (ADVP (RB especially)) (VP (VBN carried) (PRT (RP out)) (PP (IN via) (NP (NP (NN cruise) (NNS missiles)) (VP (VBN launched) (PP (IN from) (NP (NP (JJ American) (NN aircraft) (NNS carriers)) (CC and) (NP (CD B52) (NNS bombers)))))))))) (. .))) |BT| (ROOT (S (NP (DT The) (NNP Pentagon)) (VP (VBD reported) (NP (NN today)) (, ,) (SBAR (IN that) (S (NP (NP (DT the) (NN bombing) (NNS runs)) (PP (IN against) (NP (NNP Iraq)))) (VP (VBP are) (VP (VBG being) (VP (ADVP (RB especially)) (VBN carried) (PRT (RP out)) (PP (IN via) (NP (NP (NN cruise) (NNS missiles)) (VP (VBN launched) (PP (IN from) (NP (JJ American) (NNS aircrafts)))))))))))) (. .))) |ET|
0 |BT| (ROOT (S (NP (DT The) (NNP American) (NNP State) (NNP Department)) (VP (VBD announced) (SBAR (IN that) (S (NP (NNP Russia)) (VP (VBD recalled) (NP (PRP$ her) (NN ambassador)) (PP (TO to) (NP (NP (DT the) (NNP United) (NNPS States)) (`` ``) (PP (IN for) (NP (NN consultation))) ('' ''))) (PP (JJ due) (TO to) (NP (NP (DT the) (NN bombing) (NNS operations)) (PP (IN on) (NP (NNP Iraq))))))))) (. .))) |BT| (ROOT (S (NP (NP (DT An) (JJ official) (NN source)) (PP (IN in) (NP (NP (DT the) (NNP American) (NNP Ministry)) (PP (IN of) (NP (NNP Foreign) (NNP Affairs)))))) (VP (VBD announced) (SBAR (IN that) (S (NP (NNP Russia)) (VP (VBD called) (NP (DT the) (NNP United) (NNPS States)) (`` ``) (PP (IN for) (NP (NN consultation))) ('' '') (PP (IN because) (IN of) (NP (NP (DT the) (NNS bombings)) (PP (IN on) (NP (NNP Iraq))))))))) (. .))) |ET|
0 |BT| (ROOT (S (NP (NP (DT The) (JJ humane) (NN organization)) (, ,) (NP (NNP Caritas)) (, ,)) (S (VP (VBG quoting) (NP (PRP$ its) (NN branch)) (PP (IN in) (NP (NNP Iraq))))) (, ,) (VP (VBD announced) (NP (NN today)) (, ,) (PP (IN in) (NP (NNP Germany))) (, ,) (SBAR (IN that) (S (NP (NP (JJ several) (JJ Iraqi) (NNS hospitals)) (, ,) (RB especially) (NP (NP (NNP Saddam) (NNP Hospital)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBZ is) (VP (VBN considered) (NP (NP (DT the) (JJS biggest) (NN hospital)) (PP (IN in) (NP (NNP Iraq)))))))) (, ,))) (VP (VBD were) (VP (VBN hit) (PP (IN in) (NP (NP (DT the) (JJ American-British) (NN bombing)) (PP (IN of) (NP (DT the) (JJ Iraqi) (NN capital)))))))))) (. .))) |BT| (ROOT (S (NP (NP (DT An) (JJ official) (NN source)) (PP (IN for) (NP (NNP Caritas)))) (VP (VBD announced) (NP (NN today)) (PP (IN in) (NP (NNP Germany))) (, ,) (SBAR (IN that) (S (NP (NP (JJ several) (JJ Iraqi) (NNS hospitals)) (, ,) (PRN (-LRB- -LRB-) (PP (VBG excluding) (NP (NP (NNP Saddam) (NNP Hospital)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBZ is) (NP (NP (DT the) (JJS biggest) (NN hospital)) (PP (IN in) (NP (NNP Iraq))))))) (, ,))) (-RRB- -RRB-))) (VP (VBD were) (VP (VBN hit) (PP (IN in) (NP (NP (DT the) (NN American-British) (VBG shelling)) (PP (IN of) (NP (NNP Baghdad)))))))))) (. .))) |ET|
1 |BT| (ROOT (S (NP (DT An) (JJ Iraqi) (NN official)) (VP (VBD reported) (NP (NP (NN today)) (, ,) (NP (NNP Saturday)) (, ,) (SBAR (SBAR (IN that) (S (NP (CD 68) (JJ Iraqi) (NNS civilians)) (VP (VBD were) (VP (VBN killed) (PP (IN as) (NP (NP (DT a) (NN result)) (PP (IN of) (NP (DT the) (JJ American) (CC and) (JJ British) (NN bombing))))) (PP (IN on) (NP (NNP Iraq))))))) (CC and) (SBAR (IN that) (S (NP (PRP$ their) (NNS funerals)) (VP (VBD were) (VP (VBN held) (NP (NN today)) (PP (IN in) (NP (NNP Baghdad)))))))))) (. .))) |BT| (ROOT (S (NP (NP (NNS Reports)) (PP (IN from) (NP (NP (NP (DT an) (JJ Iraqi) (NN official)) (NP (NN today))) (, ,) (NP (NNP Saturday)) (, ,)))) (VP (VBD said) (SBAR (IN that) (S (NP (NP (DT the) (CD 68) (NNS civilians)) (VP (VBN killed) (PP (IN as) (NP (NP (DT a) (NN result)) (PP (IN of) (NP (NP (DT the) (NNP Anglo-American) (NN bombing)) (PP (IN of) (NP (NNP Iraq)))))))) (, ,)) (VP (VBD were) (VP (VBN buried) (NP (NN today)) (PP (IN in) (NP (NNP Baghdad)))))))) (. .))) |ET|
1 |BT| (ROOT (S (NP (DT The) (JJ funeral) (NN procession)) (VP (VBD headed) (PP (TO to) (NP (NP (DT the) (NN headquarters)) (PP (IN of) (NP (DT the) (NNP United) (NNPS Nations) (NNP Development) (NNP Programme))))) (PP (IN in) (NP (NNP Baghdad))) (, ,) (SBAR (WHADVP (WRB where)) (S (NP (JJ funeral) (NNS goers)) (VP (VBD held) (NP (NNS banners)) (S (VP (VBG denouncing) (NP (DT the) (NNPS Americans)) (PP (IN as) (`` ``) (NP (NP (NNP Enemies)) (PP (IN of) (NP (NNP God)))) ('' '')))))))) (. .))) |BT| (ROOT (S (NP (DT The) (JJ funeral) (NN procession)) (VP (VBD had) (VP (VBN been) (VP (VBN directed) (PP (TO to) (NP (DT the) (NNP UNDP) (NN headquarters))) (PP (IN in) (NP (NP (NNP Baghdad)) (, ,) (SBAR (WHADVP (WRB where)) (S (NP (NP (NNS signs)) (VP (VBG denouncing) (NP (NNPS Americans)) (PP (IN as) (`` ``) (NP (NP (NNS enemies)) (PP (IN of) (NP (NNP God)))) (, ,) ('' '')))) (VP (VBD were) (VP (VBN seen)))))))))) (. .))) |ET|
0 |BT| (ROOT (S (NP (NNP Baghdad)) (VP (VP (VBD had) (VP (VBN announced) (SBAR (IN that) (S (NP (PRP it)) (VP (MD will) (VP (VB stop) (S (VP (VBG cooperating) (PP (IN with) (NP (NNP UNSCOM))) (ADVP (RB completely)))))))))) (CC but) (VP (VBD indicated) (SBAR (IN that) (S (NP (PRP it)) (VP (MD will) (RB not) (VP (VB ask) (PP (IN for) (NP (PRP$ their) (NN departure))))))))) (. .))) |BT| (ROOT (S (NP (NNP Baghdad)) (VP (VP (VBD announced) (NP (DT the) (JJ complete) (NN halt)) (PP (IN in) (NP (NP (PRP$ their) (NN cooperation)) (PP (IN with) (NP (NNP UNSCOM)))))) (, ,) (CC and) (VP (VBD said) (ADVP (RB also))) (, ,) (SBAR (IN that) (S (NP (PRP it)) (VP (MD will) (VP (VB ask) (NP (PRP them)) (S (VP (TO to) (VP (VB leave))))))))) (. .))) |ET|
1 |BT| (ROOT (S (NP (DT This) (NN opinion) (NN poll)) (VP (VP (VBD was) (VP (VBN conducted) (PP (IN on) (NP (DT the) (JJ sixth) (CC and) (JJ seventh))) (PP (IN of) (NP (NNP October))))) (, ,) (CC and) (VP (VBD included) (NP (NP (DT a) (JJ cross) (NN section)) (PP (IN of) (NP (CD 861) (NNS adults)))) (PP (IN with) (NP (NP (DT a) (NN margin)) (PP (IN of) (NP (NP (NN error)) (VP (VBN estimated) (PP (IN at) (NP (CD 4) (NN %)))))))))) (. .))) |BT| (ROOT (S (NP (DT This) (NN poll)) (VP (VP (VBD was) (VP (VBN carried) (PRT (RP out)) (PP (IN on) (NP (NP (DT the) (ADJP (JJ 6th) (CC and) (JJ 7th))) (PP (IN of) (NP (NNP October))))))) (, ,) (CC and) (VP (VBD included) (NP (NP (DT a) (NN segment)) (PP (IN of) (NP (NP (CD 861) (NNS people)) (PP (IN with) (NP (NP (DT a) (NN margin)) (PP (IN of) (NP (NP (NN error)) (VP (VBN estimated) (PP (IN at) (NP (CD 4) (NN %))))))))))))) (. .))) |ET|
0 |BT| (ROOT (S (NP (NNP Boise) (CC and) (NNP OfficeMax) (NNS customers)) (VP (MD will) (VP (VB have) (NP (DT the) (NN opportunity) (S (VP (TO to) (VP (VB get) (NP (ADJP (JJ involved) (PP (IN with) (NP (NP (DT the) (NN Belief)) (PP (IN in) (NP (NNP Hope)))))) (NN campaign)) (PP (IN in) (NP (NP (DT a) (NN variety)) (PP (IN of) (NP (NNS ways))))))))))) (. .))) |BT| (ROOT (S (NP (NNP Boise)) (VP (TO to) (VP (VB acquire) (NP (NNP OfficeMax)))) (. .))) |ET|
1 |BT| (ROOT (S (NP (DT The) (NNP Yellowstone) (NNP Park) (NNP Foundation)) (VP (VBZ recognizes) (NP (NP (DT the) (JJ following) (NNS organizations)) (PP (IN for) (NP (PRP$ their) (JJ generous) (NN support)))) (PP (IN in) (S (VP (VBG helping) (S (VP (TO to) (VP (VB protect) (NP (NP (DT the) (NNS wonders) (CC and) (NN wildlife)) (PP (IN of) (NP (NNP Yellowstone) (NNP National) (NNP Park))))))))))) (. .))) |BT| (ROOT (S (NP (DT The) (NNP Yellowstone) (NNP Park) (NNP Foundation)) (VP (MD would) (VP (VB like) (S (VP (TO to) (VP (VP (VB acknowledge)) (CC and) (VP (VB thank) (NP (DT the) (VBG following) (NNS organizations)) (PP (IN for) (NP (PRP$ their) (JJ generous) (NN support))))))))) (. .))) |ET|
